id,chapter,type,correctness,grounding,top_section,top_score,q
Q01,Ch8,direct,wrong,grounded,Introduction,0.03226,What are the three equations of uniformly accelerated motion?
Q02,Ch8,direct,partial,grounded,Introduction,0.03252,What is the difference between uniform and non-uniform motion?
Q03,Ch8,direct,correct,grounded,Introduction,0.03226,An object travels 16 m in 4 s then 16 m in 2 s. What is average speed?
Q04,Ch8,paraphrased,partial,grounded,Introduction,0.03226,How do you find the speed of an object from its distance-time graph?
Q05,Ch8,paraphrased,wrong,grounded,Introduction,0.03279,What happens to the velocity of an object moving in a circle at constant speed?
Q06,Ch9,direct,correct,grounded,Introduction,0.03252,State Newton's second law of motion and write its formula.
Q07,Ch9,direct,partial,grounded,Introduction,0.03279,A bullet of 20 g is fired from 4 kg gun at 400 m/s. Find recoil velocity.
Q08,Ch9,direct,incorrect_refusal,na,Introduction,0.03252,Why does dust come out of a carpet when beaten with a stick?
Q09,Ch9,paraphrased,partial,grounded,Introduction,0.03175,newton 2nd law force equal mass times acceleration explain
Q10,Ch9,paraphrased,incorrect_refusal,na,Introduction,0.03252,"If I push a truck but it doesn't move, does it push me back?"
Q11,Ch10,direct,incorrect_refusal,na,Introduction,0.03279,State Newton's universal law of gravitation.
Q12,Ch10,direct,correct,grounded,Introduction,0.03227,What is acceleration due to gravity and what is its value on Earth?
Q13,Ch10,direct,correct,grounded,Introduction,0.03202,An object of mass 10 kg. What is its weight on Moon? (g_moon=1.63 m/s²)
Q14,Ch10,paraphrased,wrong,grounded,Introduction,0.03202,Why is the weight of an object on Moon less than on Earth?
Q15,Ch10,direct,incorrect_refusal,na,Introduction,0.03009,What is Archimedes principle and when does an object float?
Q16,Ch11,direct,partial,grounded,Introduction,0.03202,Define kinetic energy and write its formula.
Q17,Ch11,direct,partial,partial,Introduction,0.03279,A lamp consumes 1000 J in 10 s. What is its power?
Q18,Ch11,direct,incorrect_refusal,na,Introduction,0.03252,What is the commercial unit of energy? How many joules is 1 kWh?
Q19,Ch11,paraphrased,wrong,grounded,Introduction,0.03279,How much energy is stored in a ball of mass 2 kg at height 5 m? (g=10)
Q20,Ch12,direct,correct,grounded,Introduction,0.03252,"What is the speed of sound in air, water, and steel?"
Q21,Ch12,direct,correct,grounded,Introduction,0.03279,What is an echo and what is the minimum distance needed to hear it?
Q22,Ch12,direct,wrong,grounded,Introduction,0.03202,A sonar gets echo in 4 s. Speed of sound in water = 1500 m/s. Find depth.
Q23,Ch12,paraphrased,partial,grounded,Introduction,0.03279,What determines the pitch and loudness of a sound?
Q24,OOS,out_of_scope,correct_refusal,na,Introduction,0.03252,Explain the process of photosynthesis in plants.
Q25,OOS,out_of_scope,missed_refusal,grounded,Introduction,0.03227,How does electric current flow through a copper wire?
